           6313	  0.223
           6314	  0.208
           6315	  0.208
           6316	  0.208
           6317	  0.192
           6318	  0.192
           6319	  0.192
           6320	  0.200
           6321	  0.208
           6322	  0.192
           6323	  0.185
           6324	  0.192
           6325	  0.185
           6326	  0.185
           6327	  0.185
           6328	  0.192
           6329	  0.192
           6330	  0.185
           6331	  0.192
           6332	  0.200
           6333	  0.200
           6334	  0.192
           6335	  0.200
           6336	  0.200
           6337	  0.200
           6338	  0.215
           6339	  0.200
           6340	  0.192
           6341	  0.208
           6342	  0.208
           6343	  0.192
           6344	  0.192
           6345	  0.215
           6346	  0.200
           6347	  0.192
           6348	  0.192
           6349	  0.185
           6350	  0.177
           6351	  0.185
           6352	  0.177
           6353	  0.177
           6354	  0.177
           6355	  0.177
           6356	  0.177
           6357	  0.177
           6358	  0.177
           6359	  0.177
           6360	  0.169
           6361	  0.169
           6362	  0.177
           6363	  0.185
           6364	  0.177
           6365	  0.185
           6366	  0.192
           6367	  0.200
           6368	  0.192
           6369	  0.200
           6370	  0.192
           6371	  0.192
           6372	  0.192
           6373	  0.185
           6374	  0.192
           6375	  0.185
           6376	  0.177
           6377	  0.185
           6378	  0.185
           6379	  0.177
           6380	  0.162
           6381	  0.162
           6382	  0.169
           6383	  0.169
           6384	  0.177
           6385	  0.169
           6386	  0.177
           6387	  0.185
           6388	  0.185
           6389	  0.192
           6390	  0.192
           6391	  0.192
           6392	  0.192
           6393	  0.200
           6394	  0.192
           6395	  0.185
           6396	  0.192
           6397	  0.200
           6398	  0.200
           6399	  0.192
           6400	  0.192
           6401	  0.192
           6402	  0.192
           6403	  0.200
           6404	  0.200
           6405	  0.208
           6406	  0.200
           6407	  0.192
           6408	  0.185
           6409	  0.200
           6410	  0.200
           6411	  0.200
           6412	  0.192
           6413	  0.192
           6414	  0.192
           6415	  0.192
           6416	  0.200
           6417	  0.192
           6418	  0.192
           6419	  0.192
           6420	  0.192
           6421	  0.192
           6422	  0.185
           6423	  0.192
           6424	  0.185
           6425	  0.169
           6426	  0.169
           6427	  0.177
           6428	  0.185
           6429	  0.185
           6430	  0.192
           6431	  0.192
           6432	  0.192
           6433	  0.192
           6434	  0.200
           6435	  0.192
           6436	  0.192
           6437	  0.192
           6438	  0.185
           6439	  0.185
           6440	  0.192
           6441	  0.185
           6442	  0.192
           6443	  0.192
           6444	  0.192
           6445	  0.185
           6446	  0.208
           6447	  0.215
           6448	  0.192
           6449	  0.200
           6450	  0.208
           6451	  0.200
           6452	  0.208
           6453	  0.215
           6454	  0.208
           6455	  0.208
           6456	  0.208
           6457	  0.208
           6458	  0.208
           6459	  0.208
           6460	  0.200
           6461	  0.185
           6462	  0.185
           6463	  0.192
           6464	  0.192
           6465	  0.192
           6466	  0.185
           6467	  0.185
           6468	  0.185
           6469	  0.192
           6470	  0.200
           6471	  0.200
           6472	  0.200
           6473	  0.200
           6474	  0.208
           6475	  0.223
           6476	  0.223
           6477	  0.215
           6478	  0.223
           6479	  0.215
           6480	  0.215
           6481	  0.215
           6482	  0.231
           6483	  0.231
           6484	  0.215
           6485	  0.208
           6486	  0.215
           6487	  0.200
           6488	  0.208
           6489	  0.200
           6490	  0.192
           6491	  0.208
           6492	  0.215
           6493	  0.223
           6494	  0.223
           6495	  0.223
           6496	  0.223
           6497	  0.215
           6498	  0.215
           6499	  0.223
           6500	  0.231
           6501	  0.223
           6502	  0.215
           6503	  0.215
           6504	  0.215
           6505	  0.215
           6506	  0.215
           6507	  0.208
           6508	  0.215
           6509	  0.223
           6510	  0.215
           6511	  0.215
           6512	  0.223
           6513	  0.223
           6514	  0.215
           6515	  0.215
           6516	  0.215
           6517	  0.215
           6518	  0.215
           6519	  0.215
           6520	  0.215
           6521	  0.208
           6522	  0.208
           6523	  0.215
           6524	  0.215
           6525	  0.215
           6526	  0.208
           6527	  0.208
           6528	  0.208
           6529	  0.208
           6530	  0.208
           6531	  0.208
           6532	  0.200
           6533	  0.208
           6534	  0.200
           6535	  0.200
           6536	  0.192
           6537	  0.192
           6538	  0.208
           6539	  0.192
           6540	  0.208
           6541	  0.208
           6542	  0.200
           6543	  0.200
           6544	  0.208
           6545	  0.215
           6546	  0.192
           6547	  0.200
           6548	  0.215
           6549	  0.208
           6550	  0.200
           6551	  0.208
           6552	  0.200
           6553	  0.192
           6554	  0.208
           6555	  0.208
           6556	  0.192
           6557	  0.208
           6558	  0.192
           6559	  0.200
           6560	  0.215
           6561	  0.223
           6562	  0.208
           6563	  0.215
           6564	  0.215
           6565	  0.208
           6566	  0.208
           6567	  0.200
           6568	  0.192
           6569	  0.192
           6570	  0.200
           6571	  0.200
           6572	  0.208
           6573	  0.208
           6574	  0.215
           6575	  0.215
           6576	  0.223
           6577	  0.215
           6578	  0.223
           6579	  0.223
           6580	  0.215
           6581	  0.215
           6582	  0.223
           6583	  0.231
           6584	  0.223
           6585	  0.215
           6586	  0.215
           6587	  0.208
           6588	  0.208
           6589	  0.200
           6590	  0.208
           6591	  0.215
           6592	  0.223
           6593	  0.223
           6594	  0.223
           6595	  0.246
           6596	  0.254
           6597	  0.262
           6598	  0.262
           6599	  0.262
           6600	  0.262
           6601	  0.262
           6602	  0.262
           6603	  0.269
           6604	  0.269
           6605	  0.269
           6606	  0.254
           6607	  0.254
           6608	  0.262
           6609	  0.254
           6610	  0.238
           6611	  0.246
           6612	  0.254
           6613	  0.246
           6614	  0.262
           6615	  0.262
           6616	  0.254
           6617	  0.262
           6618	  0.269
           6619	  0.262
           6620	  0.277
           6621	  0.292
           6622	  0.277
           6623	  0.277
           6624	  0.285
           6625	  0.292
           6626	  0.285
           6627	  0.292
           6628	  0.292
           6629	  0.300
           6630	  0.300
           6631	  0.300
           6632	  0.300
           6633	  0.308
           6634	  0.315
           6635	  0.300
           6636	  0.292
           6637	  0.300
           6638	  0.308
           6639	  0.300
           6640	  0.300
           6641	  0.300
           6642	  0.285
           6643	  0.308
           6644	  0.308
           6645	  0.315
           6646	  0.308
           6647	  0.315
           6648	  0.308
           6649	  0.315
           6650	  0.315
           6651	  0.323
           6652	  0.331
           6653	  0.331
           6654	  0.315
           6655	  0.315
           6656	  0.315
           6657	  0.315
           6658	  0.315
           6659	  0.315
           6660	  0.308
           6661	  0.308
           6662	  0.315
           6663	  0.308
           6664	  0.300
           6665	  0.308
           6666	  0.308
           6667	  0.285
           6668	  0.292
           6669	  0.285
           6670	  0.285
           6671	  0.277
           6672	  0.269
           6673	  0.262
           6674	  0.262
           6675	  0.269
           6676	  0.262
           6677	  0.246
           6678	  0.246
           6679	  0.246
           6680	  0.246
           6681	  0.246
           6682	  0.231
           6683	  0.231
           6684	  0.215
           6685	  0.223
           6686	  0.223
           6687	  0.223
           6688	  0.208
           6689	  0.223
           6690	  0.223
           6691	  0.223
           6692	  0.215
           6693	  0.208
           6694	  0.215
           6695	  0.208
           6696	  0.223
           6697	  0.223
           6698	  0.215
           6699	  0.215
           6700	  0.223
           6701	  0.223
           6702	  0.223
           6703	  0.231
           6704	  0.238
           6705	  0.238
           6706	  0.223
           6707	  0.223
           6708	  0.238
           6709	  0.254
           6710	  0.246
           6711	  0.254
           6712	  0.262
           6713	  0.262
           6714	  0.246
           6715	  0.246
           6716	  0.262
           6717	  0.262
           6718	  0.262
           6719	  0.262
           6720	  0.254
           6721	  0.254
           6722	  0.269
           6723	  0.285
           6724	  0.285
           6725	  0.300
           6726	  0.315
           6727	  0.331
           6728	  0.346
           6729	  0.369
           6730	  0.385
           6731	  0.400
           6732	  0.408
           6733	  0.431
           6734	  0.446
           6735	  0.477
           6736	  0.492
           6737	  0.500
           6738	  0.515
           6739	  0.546
           6740	  0.569
           6741	  0.562
           6742	  0.562
           6743	  0.554
           6744	  0.554
           6745	  0.554
           6746	  0.546
           6747	  0.546
           6748	  0.531
           6749	  0.508
           6750	  0.492
           6751	  0.477
           6752	  0.446
           6753	  0.415
           6754	  0.392
           6755	  0.377
           6756	  0.369
           6757	  0.369
           6758	  0.377
           6759	  0.362
           6760	  0.354
           6761	  0.346
           6762	  0.346
           6763	  0.338
           6764	  0.338
           6765	  0.323
           6766	  0.323
           6767	  0.323
           6768	  0.323
           6769	  0.308
           6770	  0.315
           6771	  0.308
           6772	  0.308
           6773	  0.308
           6774	  0.308
           6775	  0.300
           6776	  0.292
           6777	  0.292
           6778	  0.292
           6779	  0.285
           6780	  0.269
           6781	  0.269
           6782	  0.262
           6783	  0.246
           6784	  0.238
           6785	  0.238
           6786	  0.231
           6787	  0.231
           6788	  0.238
           6789	  0.231
           6790	  0.223
           6791	  0.215
           6792	  0.208
           6793	  0.208
           6794	  0.208
           6795	  0.208
           6796	  0.192
           6797	  0.200
           6798	  0.200
           6799	  0.185
           6800	  0.208
           6801	  0.208
           6802	  0.200
           6803	  0.208
           6804	  0.208
           6805	  0.200
           6806	  0.208
           6807	  0.215
           6808	  0.200
           6809	  0.200
           6810	  0.208
           6811	  0.200
           6812	  0.200
           6813	  0.208
           6814	  0.215
           6815	  0.208
           6816	  0.208
           6817	  0.192
           6818	  0.200
           6819	  0.200
           6820	  0.200
           6821	  0.200
           6822	  0.200
           6823	  0.192
           6824	  0.192
           6825	  0.192
           6826	  0.185
           6827	  0.185
           6828	  0.185
           6829	  0.200
           6830	  0.200
           6831	  0.200
           6832	  0.200
           6833	  0.200
           6834	  0.200
           6835	  0.200
           6836	  0.200
           6837	  0.208
           6838	  0.200
           6839	  0.200
           6840	  0.192
           6841	  0.200
           6842	  0.200
           6843	  0.208
           6844	  0.192
           6845	  0.185
           6846	  0.192
           6847	  0.192
           6848	  0.192
           6849	  0.185
           6850	  0.185
           6851	  0.185
           6852	  0.192
           6853	  0.185
           6854	  0.185
           6855	  0.185
           6856	  0.185
           6857	  0.192
           6858	  0.192
           6859	  0.185
           6860	  0.200
           6861	  0.192
           6862	  0.192
           6863	  0.192
           6864	  0.185
           6865	  0.185
           6866	  0.177
           6867	  0.177
           6868	  0.177
           6869	  0.169
           6870	  0.177
           6871	  0.185
           6872	  0.185
           6873	  0.177
           6874	  0.185
           6875	  0.185
           6876	  0.177
           6877	  0.185
           6878	  0.192
           6879	  0.185
           6880	  0.177
           6881	  0.177
           6882	  0.177
           6883	  0.169
           6884	  0.177
           6885	  0.162
           6886	  0.162
           6887	  0.177
           6888	  0.169
           6889	  0.162
           6890	  0.169
           6891	  0.177
           6892	  0.169
           6893	  0.169
           6894	  0.185
           6895	  0.177
           6896	  0.169
           6897	  0.169
           6898	  0.162
           6899	  0.169
           6900	  0.185
           6901	  0.177
           6902	  0.169
           6903	  0.177
           6904	  0.177
           6905	  0.162
           6906	  0.169
           6907	  0.169
           6908	  0.162
           6909	  0.169
           6910	  0.162
           6911	  0.146
           6912	  0.154
           6913	  0.154
           6914	  0.146
           6915	  0.146
           6916	  0.138
           6917	  0.123
           6918	  0.123
           6919	  0.131
           6920	  0.131
           6921	  0.123
           6922	  0.123
           6923	  0.115
           6924	  0.100
           6925	  0.100
           6926	  0.100
           6927	  0.108
           6928	  0.108
           6929	  0.092
           6930	  0.085
           6931	  0.092
           6932	  0.092
           6933	  0.077
           6934	  0.077
           6935	  0.092
           6936	  0.100
           6937	  0.092
           6938	  0.092
           6939	  0.092
           6940	  0.100
           6941	  0.100
           6942	  0.100
           6943	  0.115
           6944	  0.123
           6945	  0.115
           6946	  0.115
           6947	  0.123
           6948	  0.131
           6949	  0.123
           6950	  0.131
           6951	  0.131
           6952	  0.123
           6953	  0.131
           6954	  0.138
           6955	  0.131
           6956	  0.123
           6957	  0.131
           6958	  0.138
           6959	  0.138
           6960	  0.138
           6961	  0.146
           6962	  0.154
           6963	  0.146
           6964	  0.154
           6965	  0.162
           6966	  0.154
           6967	  0.169
           6968	  0.169
           6969	  0.162
           6970	  0.162
           6971	  0.177
           6972	  0.177
           6973	  0.162
           6974	  0.169
           6975	  0.185
           6976	  0.177
           6977	  0.185
           6978	  0.185
           6979	  0.192
           6980	  0.192
           6981	  0.192
           6982	  0.192
           6983	  0.192
           6984	  0.192
           6985	  0.208
           6986	  0.208
           6987	  0.208
           6988	  0.200
           6989	  0.208
           6990	  0.215
           6991	  0.208
           6992	  0.215
           6993	  0.208
           6994	  0.200
           6995	  0.200
           6996	  0.208
           6997	  0.208
           6998	  0.215
           6999	  0.208
           7000	  0.215
           7001	  0.215
           7002	  0.208
           7003	  0.208
           7004	  0.215
           7005	  0.223
           7006	  0.215
           7007	  0.215
           7008	  0.215
           7009	  0.223
           7010	  0.208
           7011	  0.215
           7012	  0.215
           7013	  0.200
           7014	  0.200
           7015	  0.200
           7016	  0.192
           7017	  0.200
           7018	  0.200
           7019	  0.200
           7020	  0.192
           7021	  0.208
           7022	  0.208
           7023	  0.200
           7024	  0.192
           7025	  0.208
           7026	  0.215
           7027	  0.223
           7028	  0.231
           7029	  0.231
           7030	  0.223
           7031	  0.223
           7032	  0.223
           7033	  0.215
           7034	  0.215
           7035	  0.223
           7036	  0.208
           7037	  0.208
           7038	  0.215
           7039	  0.208
           7040	  0.215
           7041	  0.215
           7042	  0.215
           7043	  0.215
           7044	  0.215
           7045	  0.215
           7046	  0.223
           7047	  0.231
           7048	  0.231
           7049	  0.223
           7050	  0.223
           7051	  0.223
           7052	  0.208
           7053	  0.215
           7054	  0.215
           7055	  0.208
           7056	  0.215
           7057	  0.200
           7058	  0.208
           7059	  0.208
           7060	  0.215
           7061	  0.231
           7062	  0.231
           7063	  0.231
           7064	  0.231
           7065	  0.246
           7066	  0.254
           7067	  0.246
           7068	  0.246
           7069	  0.246
           7070	  0.246
           7071	  0.246
           7072	  0.238
           7073	  0.231
           7074	  0.231
           7075	  0.215
           7076	  0.231
           7077	  0.231
           7078	  0.215
           7079	  0.223
           7080	  0.215
           7081	  0.215
           7082	  0.215
           7083	  0.215
           7084	  0.215
           7085	  0.208
           7086	  0.215
           7087	  0.215
           7088	  0.223
           7089	  0.215
           7090	  0.223
           7091	  0.215
           7092	  0.215
           7093	  0.215
           7094	  0.223
           7095	  0.215
           7096	  0.215
           7097	  0.231
           7098	  0.231
           7099	  0.231
           7100	  0.246
           7101	  0.254
           7102	  0.269
           7103	  0.277
           7104	  0.292
           7105	  0.308
           7106	  0.315
           7107	  0.338
           7108	  0.331
           7109	  0.331
           7110	  0.338
           7111	  0.338
           7112	  0.346
           7113	  0.362
           7114	  0.346
           7115	  0.331
           7116	  0.308
           7117	  0.292
           7118	  0.269
           7119	  0.246
           7120	  0.223
           7121	  0.192
           7122	  0.177
           7123	  0.138
           7124	  0.100
           7125	  0.069
           7126	  0.023
           7127	 -0.015
           7128	 -0.054
           7129	 -0.100
           7130	 -0.162
           7131	 -0.231
           7132	 -0.292
           7133	 -0.354
           7134	 -0.415
           7135	 -0.477
           7136	 -0.508
           7137	 -0.508
           7138	 -0.477
           7139	 -0.462
           7140	 -0.454
           7141	 -0.446
           7142	 -0.431
           7143	 -0.423
           7144	 -0.400
           7145	 -0.362
           7146	 -0.338
           7147	 -0.315
           7148	 -0.285
           7149	 -0.254
           7150	 -0.238
           7151	 -0.200
           7152	 -0.146
           7153	 -0.092
           7154	 -0.038
           7155	  0.008
           7156	  0.031
           7157	  0.077
           7158	  0.115
           7159	  0.131
           7160	  0.131
           7161	  0.131
           7162	  0.154
           7163	  0.162
           7164	  0.169
           7165	  0.177
           7166	  0.192
           7167	  0.200
           7168	  0.208
           7169	  0.215
           7170	  0.215
           7171	  0.223
           7172	  0.231
           7173	  0.238
           7174	  0.231
           7175	  0.238
           7176	  0.238
           7177	  0.246
           7178	  0.238
           7179	  0.238
           7180	  0.238
           7181	  0.238
           7182	  0.238
           7183	  0.246
           7184	  0.238
           7185	  0.246
           7186	  0.246
           7187	  0.254
           7188	  0.254
           7189	  0.246
           7190	  0.246
           7191	  0.246
           7192	  0.238
           7193	  0.238
           7194	  0.246
           7195	  0.246
           7196	  0.254
           7197	  0.262
           7198	  0.262
           7199	  0.262
