           6305	  0.238
           6306	  0.231
           6307	  0.238
           6308	  0.238
           6309	  0.231
           6310	  0.238
           6311	  0.238
           6312	  0.246
           6313	  0.246
           6314	  0.254
           6315	  0.246
           6316	  0.254
           6317	  0.262
           6318	  0.246
           6319	  0.254
           6320	  0.254
           6321	  0.238
           6322	  0.238
           6323	  0.238
           6324	  0.223
           6325	  0.223
           6326	  0.238
           6327	  0.238
           6328	  0.231
           6329	  0.223
           6330	  0.223
           6331	  0.223
           6332	  0.223
           6333	  0.231
           6334	  0.223
           6335	  0.215
           6336	  0.215
           6337	  0.215
           6338	  0.223
           6339	  0.231
           6340	  0.223
           6341	  0.223
           6342	  0.231
           6343	  0.238
           6344	  0.223
           6345	  0.231
           6346	  0.246
           6347	  0.223
           6348	  0.215
           6349	  0.223
           6350	  0.208
           6351	  0.208
           6352	  0.208
           6353	  0.208
           6354	  0.208
           6355	  0.208
           6356	  0.200
           6357	  0.192
           6358	  0.200
           6359	  0.208
           6360	  0.208
           6361	  0.208
           6362	  0.208
           6363	  0.223
           6364	  0.231
           6365	  0.223
           6366	  0.231
           6367	  0.223
           6368	  0.215
           6369	  0.208
           6370	  0.208
           6371	  0.208
           6372	  0.215
           6373	  0.208
           6374	  0.208
           6375	  0.215
           6376	  0.208
           6377	  0.208
           6378	  0.215
           6379	  0.215
           6380	  0.215
           6381	  0.208
           6382	  0.192
           6383	  0.185
           6384	  0.200
           6385	  0.192
           6386	  0.185
           6387	  0.192
           6388	  0.185
           6389	  0.185
           6390	  0.177
           6391	  0.185
           6392	  0.169
           6393	  0.177
           6394	  0.177
           6395	  0.177
           6396	  0.177
           6397	  0.185
           6398	  0.200
           6399	  0.200
           6400	  0.200
           6401	  0.192
           6402	  0.200
           6403	  0.200
           6404	  0.185
           6405	  0.192
           6406	  0.208
           6407	  0.215
           6408	  0.208
           6409	  0.200
           6410	  0.208
           6411	  0.215
           6412	  0.208
           6413	  0.215
           6414	  0.208
           6415	  0.200
           6416	  0.208
           6417	  0.208
           6418	  0.192
           6419	  0.200
           6420	  0.200
           6421	  0.200
           6422	  0.200
           6423	  0.200
           6424	  0.185
           6425	  0.192
           6426	  0.200
           6427	  0.192
           6428	  0.185
           6429	  0.192
           6430	  0.177
           6431	  0.169
           6432	  0.169
           6433	  0.169
           6434	  0.154
           6435	  0.154
           6436	  0.154
           6437	  0.154
           6438	  0.162
           6439	  0.154
           6440	  0.162
           6441	  0.169
           6442	  0.177
           6443	  0.177
           6444	  0.192
           6445	  0.185
           6446	  0.177
           6447	  0.177
           6448	  0.185
           6449	  0.185
           6450	  0.177
           6451	  0.185
           6452	  0.185
           6453	  0.177
           6454	  0.185
           6455	  0.192
           6456	  0.192
           6457	  0.208
           6458	  0.208
           6459	  0.192
           6460	  0.185
           6461	  0.200
           6462	  0.192
           6463	  0.192
           6464	  0.192
           6465	  0.185
           6466	  0.185
           6467	  0.177
           6468	  0.185
           6469	  0.185
           6470	  0.192
           6471	  0.185
           6472	  0.177
           6473	  0.177
           6474	  0.185
           6475	  0.185
           6476	  0.192
           6477	  0.185
           6478	  0.177
           6479	  0.192
           6480	  0.185
           6481	  0.162
           6482	  0.169
           6483	  0.169
           6484	  0.162
           6485	  0.162
           6486	  0.162
           6487	  0.154
           6488	  0.162
           6489	  0.162
           6490	  0.162
           6491	  0.169
           6492	  0.185
           6493	  0.185
           6494	  0.192
           6495	  0.192
           6496	  0.185
           6497	  0.177
           6498	  0.185
           6499	  0.200
           6500	  0.192
           6501	  0.185
           6502	  0.185
           6503	  0.177
           6504	  0.185
           6505	  0.185
           6506	  0.177
           6507	  0.192
           6508	  0.208
           6509	  0.200
           6510	  0.185
           6511	  0.200
           6512	  0.200
           6513	  0.185
           6514	  0.185
           6515	  0.185
           6516	  0.169
           6517	  0.169
           6518	  0.169
           6519	  0.169
           6520	  0.162
           6521	  0.162
           6522	  0.162
           6523	  0.154
           6524	  0.162
           6525	  0.169
           6526	  0.162
           6527	  0.169
           6528	  0.169
           6529	  0.177
           6530	  0.177
           6531	  0.169
           6532	  0.154
           6533	  0.162
           6534	  0.177
           6535	  0.169
           6536	  0.169
           6537	  0.169
           6538	  0.162
           6539	  0.162
           6540	  0.162
           6541	  0.162
           6542	  0.162
           6543	  0.154
           6544	  0.162
           6545	  0.169
           6546	  0.162
           6547	  0.169
           6548	  0.177
           6549	  0.177
           6550	  0.169
           6551	  0.185
           6552	  0.177
           6553	  0.169
           6554	  0.169
           6555	  0.177
           6556	  0.177
           6557	  0.177
           6558	  0.185
           6559	  0.177
           6560	  0.177
           6561	  0.185
           6562	  0.177
           6563	  0.169
           6564	  0.169
           6565	  0.169
           6566	  0.169
           6567	  0.169
           6568	  0.177
           6569	  0.169
           6570	  0.177
           6571	  0.177
           6572	  0.177
           6573	  0.185
           6574	  0.185
           6575	  0.177
           6576	  0.177
           6577	  0.185
           6578	  0.177
           6579	  0.185
           6580	  0.192
           6581	  0.185
           6582	  0.177
           6583	  0.177
           6584	  0.185
           6585	  0.177
           6586	  0.162
           6587	  0.162
           6588	  0.154
           6589	  0.169
           6590	  0.162
           6591	  0.177
           6592	  0.177
           6593	  0.185
           6594	  0.185
           6595	  0.192
           6596	  0.192
           6597	  0.192
           6598	  0.185
           6599	  0.177
           6600	  0.177
           6601	  0.185
           6602	  0.177
           6603	  0.177
           6604	  0.169
           6605	  0.177
           6606	  0.177
           6607	  0.177
           6608	  0.177
           6609	  0.169
           6610	  0.162
           6611	  0.162
           6612	  0.169
           6613	  0.169
           6614	  0.169
           6615	  0.177
           6616	  0.185
           6617	  0.177
           6618	  0.185
           6619	  0.177
           6620	  0.185
           6621	  0.177
           6622	  0.169
           6623	  0.169
           6624	  0.185
           6625	  0.192
           6626	  0.185
           6627	  0.177
           6628	  0.185
           6629	  0.192
           6630	  0.185
           6631	  0.185
           6632	  0.192
           6633	  0.185
           6634	  0.185
           6635	  0.185
           6636	  0.185
           6637	  0.185
           6638	  0.185
           6639	  0.185
           6640	  0.185
           6641	  0.185
           6642	  0.192
           6643	  0.192
           6644	  0.192
           6645	  0.192
           6646	  0.177
           6647	  0.185
           6648	  0.185
           6649	  0.177
           6650	  0.185
           6651	  0.192
           6652	  0.185
           6653	  0.185
           6654	  0.200
           6655	  0.192
           6656	  0.185
           6657	  0.185
           6658	  0.192
           6659	  0.185
           6660	  0.185
           6661	  0.185
           6662	  0.192
           6663	  0.192
           6664	  0.185
           6665	  0.192
           6666	  0.185
           6667	  0.185
           6668	  0.177
           6669	  0.177
           6670	  0.177
           6671	  0.169
           6672	  0.162
           6673	  0.169
           6674	  0.169
           6675	  0.185
           6676	  0.185
           6677	  0.185
           6678	  0.185
           6679	  0.192
           6680	  0.192
           6681	  0.192
           6682	  0.185
           6683	  0.192
           6684	  0.185
           6685	  0.192
           6686	  0.192
           6687	  0.185
           6688	  0.177
           6689	  0.185
           6690	  0.177
           6691	  0.169
           6692	  0.169
           6693	  0.177
           6694	  0.162
           6695	  0.154
           6696	  0.162
           6697	  0.169
           6698	  0.162
           6699	  0.162
           6700	  0.169
           6701	  0.162
           6702	  0.177
           6703	  0.169
           6704	  0.169
           6705	  0.177
           6706	  0.169
           6707	  0.169
           6708	  0.162
           6709	  0.169
           6710	  0.185
           6711	  0.177
           6712	  0.185
           6713	  0.185
           6714	  0.192
           6715	  0.185
           6716	  0.185
           6717	  0.192
           6718	  0.192
           6719	  0.192
           6720	  0.177
           6721	  0.192
           6722	  0.200
           6723	  0.192
           6724	  0.177
           6725	  0.185
           6726	  0.192
           6727	  0.208
           6728	  0.215
           6729	  0.200
           6730	  0.200
           6731	  0.200
           6732	  0.192
           6733	  0.200
           6734	  0.192
           6735	  0.200
           6736	  0.223
           6737	  0.223
           6738	  0.223
           6739	  0.223
           6740	  0.223
           6741	  0.215
           6742	  0.200
           6743	  0.215
           6744	  0.215
           6745	  0.200
           6746	  0.208
           6747	  0.200
           6748	  0.208
           6749	  0.208
           6750	  0.208
           6751	  0.215
           6752	  0.215
           6753	  0.215
           6754	  0.223
           6755	  0.223
           6756	  0.208
           6757	  0.200
           6758	  0.192
           6759	  0.200
           6760	  0.200
           6761	  0.192
           6762	  0.192
           6763	  0.208
           6764	  0.192
           6765	  0.185
           6766	  0.192
           6767	  0.192
           6768	  0.192
           6769	  0.200
           6770	  0.192
           6771	  0.185
           6772	  0.177
           6773	  0.177
           6774	  0.177
           6775	  0.185
           6776	  0.192
           6777	  0.185
           6778	  0.185
           6779	  0.192
           6780	  0.200
           6781	  0.192
           6782	  0.192
           6783	  0.177
           6784	  0.169
           6785	  0.177
           6786	  0.177
           6787	  0.177
           6788	  0.177
           6789	  0.162
           6790	  0.177
           6791	  0.192
           6792	  0.169
           6793	  0.177
           6794	  0.192
           6795	  0.177
           6796	  0.162
           6797	  0.169
           6798	  0.177
           6799	  0.169
           6800	  0.177
           6801	  0.185
           6802	  0.177
           6803	  0.169
           6804	  0.169
           6805	  0.162
           6806	  0.169
           6807	  0.162
           6808	  0.162
           6809	  0.154
           6810	  0.162
           6811	  0.162
           6812	  0.146
           6813	  0.154
           6814	  0.154
           6815	  0.154
           6816	  0.154
           6817	  0.146
           6818	  0.146
           6819	  0.146
           6820	  0.154
           6821	  0.154
           6822	  0.146
           6823	  0.154
           6824	  0.162
           6825	  0.138
           6826	  0.146
           6827	  0.154
           6828	  0.146
           6829	  0.146
           6830	  0.146
           6831	  0.138
           6832	  0.131
           6833	  0.138
           6834	  0.146
           6835	  0.138
           6836	  0.146
           6837	  0.146
           6838	  0.138
           6839	  0.138
           6840	  0.131
           6841	  0.138
           6842	  0.146
           6843	  0.146
           6844	  0.146
           6845	  0.146
           6846	  0.131
           6847	  0.131
           6848	  0.154
           6849	  0.162
           6850	  0.162
           6851	  0.169
           6852	  0.169
           6853	  0.177
           6854	  0.185
           6855	  0.192
           6856	  0.192
           6857	  0.200
           6858	  0.200
           6859	  0.200
           6860	  0.215
           6861	  0.231
           6862	  0.223
           6863	  0.231
           6864	  0.223
           6865	  0.223
           6866	  0.238
           6867	  0.238
           6868	  0.246
           6869	  0.269
           6870	  0.308
           6871	  0.338
           6872	  0.362
           6873	  0.392
           6874	  0.423
           6875	  0.438
           6876	  0.423
           6877	  0.400
           6878	  0.392
           6879	  0.385
           6880	  0.362
           6881	  0.354
           6882	  0.338
           6883	  0.300
           6884	  0.292
           6885	  0.254
           6886	  0.223
           6887	  0.200
           6888	  0.185
           6889	  0.162
           6890	  0.131
           6891	  0.131
           6892	  0.115
           6893	  0.100
           6894	  0.108
           6895	  0.100
           6896	  0.069
           6897	  0.077
           6898	  0.085
           6899	  0.092
           6900	  0.108
           6901	  0.123
           6902	  0.123
           6903	  0.131
           6904	  0.131
           6905	  0.123
           6906	  0.123
           6907	  0.131
           6908	  0.115
           6909	  0.100
           6910	  0.108
           6911	  0.108
           6912	  0.123
           6913	  0.123
           6914	  0.123
           6915	  0.131
           6916	  0.131
           6917	  0.138
           6918	  0.146
           6919	  0.146
           6920	  0.154
           6921	  0.154
           6922	  0.154
           6923	  0.162
           6924	  0.162
           6925	  0.162
           6926	  0.162
           6927	  0.169
           6928	  0.162
           6929	  0.154
           6930	  0.177
           6931	  0.177
           6932	  0.162
           6933	  0.162
           6934	  0.169
           6935	  0.169
           6936	  0.162
           6937	  0.185
           6938	  0.177
           6939	  0.169
           6940	  0.162
           6941	  0.177
           6942	  0.185
           6943	  0.177
           6944	  0.185
           6945	  0.185
           6946	  0.185
           6947	  0.185
           6948	  0.185
           6949	  0.177
           6950	  0.177
           6951	  0.169
           6952	  0.162
           6953	  0.169
           6954	  0.169
           6955	  0.169
           6956	  0.177
           6957	  0.169
           6958	  0.177
           6959	  0.169
           6960	  0.177
           6961	  0.185
           6962	  0.185
           6963	  0.177
           6964	  0.169
           6965	  0.169
           6966	  0.169
           6967	  0.169
           6968	  0.169
           6969	  0.162
           6970	  0.162
           6971	  0.169
           6972	  0.169
           6973	  0.169
           6974	  0.162
           6975	  0.154
           6976	  0.162
           6977	  0.177
           6978	  0.169
           6979	  0.169
           6980	  0.177
           6981	  0.177
           6982	  0.169
           6983	  0.185
           6984	  0.169
           6985	  0.177
           6986	  0.185
           6987	  0.169
           6988	  0.177
           6989	  0.185
           6990	  0.169
           6991	  0.169
           6992	  0.185
           6993	  0.177
           6994	  0.169
           6995	  0.169
           6996	  0.177
           6997	  0.169
           6998	  0.177
           6999	  0.177
           7000	  0.169
           7001	  0.169
           7002	  0.177
           7003	  0.169
           7004	  0.162
           7005	  0.162
           7006	  0.169
           7007	  0.154
           7008	  0.169
           7009	  0.185
           7010	  0.177
           7011	  0.185
           7012	  0.185
           7013	  0.185
           7014	  0.177
           7015	  0.177
           7016	  0.177
           7017	  0.169
           7018	  0.169
           7019	  0.177
           7020	  0.177
           7021	  0.177
           7022	  0.177
           7023	  0.185
           7024	  0.177
           7025	  0.177
           7026	  0.185
           7027	  0.192
           7028	  0.192
           7029	  0.192
           7030	  0.185
           7031	  0.185
           7032	  0.185
           7033	  0.185
           7034	  0.192
           7035	  0.177
           7036	  0.169
           7037	  0.169
           7038	  0.169
           7039	  0.169
           7040	  0.169
           7041	  0.169
           7042	  0.169
           7043	  0.169
           7044	  0.169
           7045	  0.177
           7046	  0.185
           7047	  0.192
           7048	  0.185
           7049	  0.192
           7050	  0.200
           7051	  0.185
           7052	  0.192
           7053	  0.192
           7054	  0.185
           7055	  0.185
           7056	  0.192
           7057	  0.192
           7058	  0.200
           7059	  0.208
           7060	  0.215
           7061	  0.223
           7062	  0.223
           7063	  0.215
           7064	  0.223
           7065	  0.215
           7066	  0.215
           7067	  0.223
           7068	  0.223
           7069	  0.223
           7070	  0.223
           7071	  0.231
           7072	  0.231
           7073	  0.246
           7074	  0.254
           7075	  0.262
           7076	  0.269
           7077	  0.262
           7078	  0.262
           7079	  0.254
           7080	  0.262
           7081	  0.262
           7082	  0.269
           7083	  0.277
           7084	  0.285
           7085	  0.277
           7086	  0.285
           7087	  0.285
           7088	  0.292
           7089	  0.285
           7090	  0.292
           7091	  0.300
           7092	  0.300
           7093	  0.300
           7094	  0.300
           7095	  0.300
           7096	  0.308
           7097	  0.315
           7098	  0.331
           7099	  0.323
           7100	  0.308
           7101	  0.300
           7102	  0.315
           7103	  0.308
           7104	  0.308
           7105	  0.308
           7106	  0.292
           7107	  0.292
           7108	  0.292
           7109	  0.292
           7110	  0.285
           7111	  0.292
           7112	  0.285
           7113	  0.277
           7114	  0.277
           7115	  0.277
           7116	  0.285
           7117	  0.285
           7118	  0.285
           7119	  0.285
           7120	  0.292
           7121	  0.277
           7122	  0.262
           7123	  0.262
           7124	  0.262
           7125	  0.262
           7126	  0.269
           7127	  0.262
           7128	  0.254
           7129	  0.262
           7130	  0.262
           7131	  0.254
           7132	  0.254
           7133	  0.254
           7134	  0.254
           7135	  0.246
           7136	  0.246
           7137	  0.238
           7138	  0.246
           7139	  0.238
           7140	  0.238
           7141	  0.238
           7142	  0.231
           7143	  0.223
           7144	  0.215
           7145	  0.215
           7146	  0.208
           7147	  0.208
           7148	  0.208
           7149	  0.208
           7150	  0.200
           7151	  0.200
           7152	  0.192
           7153	  0.192
           7154	  0.200
           7155	  0.200
           7156	  0.192
           7157	  0.185
           7158	  0.185
           7159	  0.177
           7160	  0.185
           7161	  0.177
           7162	  0.177
           7163	  0.169
           7164	  0.192
           7165	  0.185
           7166	  0.185
           7167	  0.192
           7168	  0.192
           7169	  0.192
           7170	  0.200
           7171	  0.200
           7172	  0.200
           7173	  0.192
           7174	  0.192
           7175	  0.192
           7176	  0.192
           7177	  0.185
           7178	  0.185
           7179	  0.192
           7180	  0.192
           7181	  0.177
           7182	  0.185
           7183	  0.185
           7184	  0.192
           7185	  0.192
           7186	  0.177
           7187	  0.169
           7188	  0.177
           7189	  0.177
           7190	  0.169
           7191	  0.169
           7192	  0.169
           7193	  0.177
           7194	  0.177
           7195	  0.185
           7196	  0.192
           7197	  0.177
           7198	  0.192
           7199	  0.185
